well_num,timepoint,rate_of_penetration_ft_per_hr,hole_depth_feet,bit_depth_feet,weight_on_bit_klbs,hook_load_klbs,on_bottom_rop_ft_per_hr,rotary_rpm_rpm,pump_1_strokes_min_spm,pump_2_strokes_min_spm,pump_3_strokes_min_spm,pump_total_strokes_rate,standpipe_pressure_psi,convertible_torque_kft_lb,block_height_feet,casing_pressure_psi,differential_pressure_psi,gamma_no_unit,rotary_torque_no_unit,pump_4_strokes_min_spm,flow_flow_percent,tool_face_degrees,inclination_degrees,azimuth_degrees,magnetic_toolface_degrees,gravity_toolface_degrees,total_pump_output_gal_per_min
1521111470,1521924235,0,7519,7512.1,25.8,225.1,0,0.09,89,89,-999.25,-999.25,2901.7,0.001,38,-999.25,-39.24,55.7,-999.25,-999.25,60.06,23,50.8,173.8,160,23,745.36
1521111470,1521924236,0,7519,7512.2,26.4,223.4,0,0.07000000000000001,88,88,-999.25,-999.25,2901.7,0.001,37.9,-999.25,-39.24,55.7,-999.25,-999.25,60.3,23,50.8,173.8,160,23,736.98
1521111470,1521924237,0,7519,7512.3,26.2,226,0,0.07000000000000001,88,89,-999.25,-999.25,2901.68,0.001,37.8,-999.25,-39.26,55.7,-999.25,-999.25,60.81,23,50.8,173.8,160,23,741.17
1521111470,1521924238,0,7519,7512.4,23.7,226.5,0,0.06,89,89,-999.25,-999.25,2901.58,0.001,37.7,-999.25,-39.36,55.7,-999.25,-999.25,59.48,23,50.8,173.8,160,23,745.36
1521111470,1521924239,0,7519,7512.5,23.8,228.9,0,0.09,89,89,-999.25,-999.25,2910.19,0.001,37.6,-999.25,-30.75,55.7,-999.25,-999.25,59.8,23,50.8,173.8,160,23,745.36
1521111470,1521924240,0,7519,7512.6,22.7,228.3,0,0.07000000000000001,88,88,-999.25,-999.25,2910.76,0.001,37.5,-999.25,-30.18,55.7,-999.25,-999.25,59.36,23,50.8,173.8,160,23,736.98
1521111470,1521924241,0,7519,7512.7,22.7,225.7,0,0.06,88,89,-999.25,-999.25,2911.99,0.001,37.4,-999.25,-28.95,55.7,-999.25,-999.25,60.71,23,50.8,173.8,160,23,741.17
1521111470,1521924242,0,7519,7512.8,22.8,224.6,0,0.06,89,89,-999.25,-999.25,2913.91,0.001,37.3,-999.25,-27.03,55.7,-999.25,-999.25,60.28,23,50.8,173.8,160,23,745.36
1521111470,1521924243,0,7519,7512.9,22.7,225.9,0,0.06,88,89,-999.25,-999.25,2912.7,0.001,37.2,-999.25,-28.25,55.7,-999.25,-999.25,60.63,23,50.8,173.8,160,23,741.17
1521111470,1521924244,0,7519,7513,22.5,225.8,0,0.06,88,89,-999.25,-999.25,2904.69,0,37.1,-999.25,-36.25,55.7,-999.25,-999.25,61.34,23,50.8,173.8,160,23,741.17
1521111470,1521924245,0,7519,7513.1,22.7,227.7,0,0.06,88,89,-999.25,-999.25,2902.36,0,37,-999.25,-38.58,55.7,-999.25,-999.25,60.66,23,50.8,173.8,160,23,741.17
1521111470,1521924246,0,7519,7513.2,23.2,224.3,0,0.06,88,88,-999.25,-999.25,2896.15,0,36.9,-999.25,-44.79,55.7,-999.25,-999.25,60.91,23,50.8,173.8,160,23,736.98
1521111470,1521924247,0,7519,7513.3,22.8,227.7,0,0.06,89,89,-999.25,-999.25,2895.9,0,36.8,-999.25,-45.04,55.7,-999.25,-999.25,60.31,17,50.8,173.8,160,17,745.36
1521111470,1521924248,0,7519,7513.4,21.8,228.8,0,0.06,89,89,-999.25,-999.25,2886.36,0,36.7,-999.25,-54.58,55.7,-999.25,-999.25,59.23,17,50.8,173.8,160,17,745.36
1521111470,1521924249,0,7519,7513.5,22.4,224.8,0,0.06,88,88,-999.25,-999.25,2886.95,0,36.6,-999.25,-53.99,55.7,-999.25,-999.25,59.68,17,50.8,173.8,160,17,736.98
1521111470,1521924250,0,7519,7513.6,22.4,225.4,0,0.06,89,89,-999.25,-999.25,2888.26,0,36.5,-999.25,-52.68,55.7,-999.25,-999.25,59.13,17,50.8,173.8,160,17,745.36
1521111470,1521924251,0,7519,7513.8,22.8,225.5,0,0.06,89,88,-999.25,-999.25,2888.77,0,36.4,-999.25,-52.17,55.7,-999.25,-999.25,59.76,17,50.8,173.8,160,17,741.17
1521111470,1521924252,0,7519,7514,23,226.8,0,0.06,88,88,-999.25,-999.25,2889.08,0,36.2,-999.25,-51.86,55.7,-999.25,-999.25,60.75,17,50.8,173.8,160,17,736.98
1521111470,1521924253,0,7519,7514.2,25.4,222.9,0,0.06,89,88,-999.25,-999.25,2886.27,0,36,-999.25,-54.67,55.7,-999.25,-999.25,60.9,17,50.8,173.8,160,17,741.17
1521111470,1521924254,0,7519,7514.4,24.2,229.9,0,0.06,88,88,-999.25,-999.25,2889.59,0,35.8,-999.25,-51.35,55.7,-999.25,-999.25,59.88,17,50.8,173.8,160,17,736.98
1521111470,1521924255,0,7519,7514.6,25,227.8,0,0.06,89,88,-999.25,-999.25,2890.08,0,35.6,-999.25,-50.87,55.7,-999.25,-999.25,60.18,17,50.8,173.8,160,17,741.17
1521111470,1521924256,0,7519,7514.8,26.3,224.8,0,0.06,88,88,-999.25,-999.25,2889.88,0,35.4,-999.25,-51.06,55.7,-999.25,-999.25,60.41,17,50.8,173.8,160,17,736.98
1521111470,1521924257,0,7519,7515.1,24.3,227.1,0,0.06,89,88,-999.25,-999.25,2891.52,0,35.1,-999.25,-49.42,55.7,-999.25,-999.25,60.05,17,50.8,173.8,160,17,741.17
1521111470,1521924258,0,7519,7515.3,27,221.2,0,0.06,88,88,-999.25,-999.25,2900.72,0,34.9,-999.25,-40.22,55.7,-999.25,-999.25,60.11,17,50.8,173.8,160,17,736.98
1521111470,1521924259,0,7519,7515.5,27,226.8,0,0.07000000000000001,89,88,-999.25,-999.25,2905.53,0,34.7,-999.25,-35.41,55.7,-999.25,-999.25,60.73,17,50.8,173.8,160,17,741.17
1521111470,1521924260,0,7519,7515.7,26.6,225.9,0,0.06,89,88,-999.25,-999.25,2904.86,0,34.5,-999.25,-36.08,55.7,-999.25,-999.25,60.98,17,50.8,173.8,160,17,741.17
1521111470,1521924261,0,7519,7515.9,27.3,223.2,0,0.06,88,88,-999.25,-999.25,2913.16,0,34.3,-999.25,-27.78,55.7,-999.25,-999.25,60.55,17,50.8,173.8,160,17,736.98
1521111470,1521924262,0,7519,7516.1,24.8,226.8,0,0.07000000000000001,88,89,-999.25,-999.25,2914.08,0,34.1,-999.25,-26.86,55.7,-999.25,-999.25,60.21,17,50.8,173.8,160,17,741.17
1521111470,1521924263,0,7519,7516.3,24.8,228.7,0,0.06,88,88,-999.25,-999.25,2910.04,0,33.9,-999.25,-30.9,55.7,-999.25,-999.25,60.58,17,50.8,173.8,160,17,736.98
1521111470,1521924264,0,7519,7516.5,26.8,221.7,0,0.06,89,88,-999.25,-999.25,2913.79,0,33.7,-999.25,-27.15,55.7,-999.25,-999.25,61.84,17,50.8,173.8,160,17,741.17
1521111470,1521924265,0,7519,7516.7,23.2,229.5,0,0.06,88,89,-999.25,-999.25,2912.62,0,33.5,-999.25,-28.32,55.7,-999.25,-999.25,60.78,17,50.8,173.8,160,17,741.17
1521111470,1521924266,0,7519,7516.9,23.5,227.3,0,0.06,89,89,-999.25,-999.25,2914,0,33.3,-999.25,-26.94,55.7,-999.25,-999.25,60.91,11,50.8,173.8,160,11,745.36
1521111470,1521924267,0,7519,7517,23.6,224.1,0,0.07000000000000001,88,89,-999.25,-999.25,2914.84,0,33.1,-999.25,-26.1,55.7,-999.25,-999.25,61.43,11,50.8,173.8,160,11,741.17
1521111470,1521924268,0,7519,7517.2,23.7,229,0,0.06,89,89,-999.25,-999.25,2912.32,0,33,-999.25,-28.62,55.7,-999.25,-999.25,60.65,11,50.8,173.8,160,11,745.36
1521111470,1521924269,0,7519,7517.3,22.2,228.9,0,0.07000000000000001,89,88,-999.25,-999.25,2915.27,0,32.8,-999.25,-25.67,55.7,-999.25,-999.25,59.53,11,50.8,173.8,160,11,741.17
1521111470,1521924270,0,7519,7517.4,22.2,226.9,0,0.09,88,89,-999.25,-999.25,2919.81,0,32.7,-999.25,-21.14,55.7,-999.25,-999.25,60.06,11,50.8,173.8,160,11,741.17
1521111470,1521924271,0,7519,7517.5,20.9,228.2,0,0.06,89,88,-999.25,-999.25,2915.68,0,32.6,-999.25,-25.26,55.7,-999.25,-999.25,60.43,11,50.8,173.8,160,11,741.17
1521111470,1521924272,0,7519,7517.6,22,226.8,0,0.07000000000000001,89,89,-999.25,-999.25,2911.19,0,32.5,-999.25,-29.75,55.7,-999.25,-999.25,62.01,11,50.8,173.8,160,11,745.36
1521111470,1521924273,0,7519,7517.6,21.2,226.4,0,0.06,88,89,-999.25,-999.25,2906.52,0,32.4,-999.25,-34.42,55.7,-999.25,-999.25,61.66,11,50.8,173.8,160,11,741.17
1521111470,1521924274,0,7519,7517.6,21.2,226.7,0,0.06,88,88,-999.25,-999.25,2899.14,0,32.4,-999.25,-41.8,55.7,-999.25,-999.25,61.31,11,50.8,173.8,160,11,736.98
1521111470,1521924275,0,7519,7517.6,20.4,227,0,0.13,88,89,-999.25,-999.25,2898.42,0,32.4,-999.25,-42.52,55.7,-999.25,-999.25,59.8,6,50.8,173.8,160,6,741.17
1521111470,1521924276,0,7519,7517.6,20.2,227.4,0,0.07000000000000001,88,89,-999.25,-999.25,2892.83,0,32.4,-999.25,-48.11,55.7,-999.25,-999.25,59.7,6,50.8,173.8,160,6,741.17
1521111470,1521924277,0,7519,7517.6,20.1,227.3,0,0.07000000000000001,89,88,-999.25,-999.25,2885.84,0,32.4,-999.25,-55.1,55.7,-999.25,-999.25,59.81,6,50.8,173.8,160,6,741.17
1521111470,1521924278,0,7519,7517.6,19.8,227.5,0,0.06,88,88,-999.25,-999.25,2885.52,0,32.4,-999.25,-55.42,55.7,-999.25,-999.25,58.83,6,50.8,173.8,160,6,736.98
1521111470,1521924279,0,7519,7517.6,19.9,227.7,0,0.07000000000000001,89,88,-999.25,-999.25,2891.19,0,32.4,-999.25,-49.75,55.7,-999.25,-999.25,58.9,6,50.8,173.8,160,6,741.17
1521111470,1521924280,0,7519,7517.6,19.8,227.7,0,0.07000000000000001,88,88,-999.25,-999.25,2892.65,0,32.4,-999.25,-48.29,55.7,-999.25,-999.25,60.1,6,50.8,173.8,160,6,736.98
1521111470,1521924281,0,7519,7517.6,19.5,227.7,0,0.07000000000000001,89,89,-999.25,-999.25,2889.14,0,32.4,-999.25,-51.8,55.7,-999.25,-999.25,59.61,6,50.8,173.8,160,6,745.36
1521111470,1521924282,0,7519,7517.6,19.5,227.9,0,0.07000000000000001,88,88,-999.25,-999.25,2894.86,0,32.4,-999.25,-46.08,55.7,-999.25,-999.25,60.58,6,50.8,173.8,160,6,736.98
1521111470,1521924283,0,7519,7517.6,0,228.1,0,0.06,89,88,-999.25,-999.25,2900.12,0,32.4,-999.25,-40.83,55.7,-999.25,-999.25,60.58,6,50.8,173.8,160,6,741.17
1521111470,1521924284,0,7519,7517.6,0,228.3,0,0.06,88,89,-999.25,-999.25,2896.46,0,32.4,-999.25,-44.48,55.7,-999.25,-999.25,59.45,6,50.8,173.8,160,6,741.17
1521111470,1521924285,0,7519,7517.6,0,228.1,0,0.06,88,88,-999.25,-999.25,2904.24,0,32.4,-999.25,-36.7,41.8,-999.25,-999.25,59.95,6,50.8,173.8,160,6,736.98
1521111470,1521924286,0,7519,7517.6,0,228.3,0,0.07000000000000001,89,88,-999.25,-999.25,2903.4,0,32.4,-999.25,-37.54,41.8,-999.25,-999.25,59.43,6,50.8,173.8,160,6,741.17
1521111470,1521924287,0,7519,7517.6,0,228.2,0,0.06,88,88,-999.25,-999.25,2904.12,0,32.4,-999.25,-36.82,41.8,-999.25,-999.25,59.2,6,50.8,173.8,160,6,736.98
1521111470,1521924288,0,7519,7517.6,0,228.1,0,0.07000000000000001,89,88,-999.25,-999.25,2910.16,0,32.4,-999.25,-30.78,41.8,-999.25,-999.25,60.88,6,50.8,173.8,160,6,741.17
1521111470,1521924289,0,7519,7517.7,0,228.8,0,0.06,88,89,-999.25,-999.25,2908.24,0,32.4,-999.25,-32.7,41.8,-999.25,-999.25,60.2,6,50.8,173.8,160,6,741.17
1521111470,1521924290,0,7519,7517.8,7.2,228.4,0,0.12,89,88,-999.25,-999.25,2904.67,0,32.3,-999.25,-36.27,41.8,-999.25,-999.25,60.3,6,50.8,173.8,160,6,741.17
1521111470,1521924291,0,7519,7517.8,7.2,223.2,0,0.06,89,89,-999.25,-999.25,2908.53,0,32.2,-999.25,-32.41,41.8,-999.25,-999.25,60.65,6,50.8,173.8,160,6,745.36
1521111470,1521924292,0,7519,7517.9,6.2,222.2,0,0.06,88,89,-999.25,-999.25,2905.74,0,32.2,-999.25,-35.2,6,-999.25,-999.25,59.55,6,50.8,173.8,160,6,741.17
1521111470,1521924293,0,7519,7517.9,7.4,220.9,0,0.07000000000000001,88,88,-999.25,-999.25,2911.48,0,32.2,-999.25,-29.46,41.8,-999.25,-999.25,59.83,354,50.8,173.8,160,354,736.98
1521111470,1521924294,0,7519,7517.9,7.4,220.8,0,0.06,89,89,-999.25,-999.25,2911.6,0,32.2,-999.25,-29.34,41.8,-999.25,-999.25,59.88,354,50.8,173.8,160,354,745.36
1521111470,1521924295,0,7519,7517.9,7,221.1,0,0.06,88,89,-999.25,-999.25,2908.2,0,32.1,-999.25,-32.74,41.8,-999.25,-999.25,60.23,354,50.8,173.8,160,354,741.17
1521111470,1521924296,0,7519,7517.9,7,221.4,0,0.06,88,88,-999.25,-999.25,2918.77,0,32.1,-999.25,-22.17,41.8,-999.25,-999.25,60.83,354,50.8,173.8,160,354,736.98
1521111470,1521924297,0,7519,7517.9,6.3,221.6,0,0.06,89,89,-999.25,-999.25,2919.24,0,32.1,-999.25,-21.7,41.8,-999.25,-999.25,59.9,354,50.8,173.8,160,354,745.36
1521111470,1521924298,0,7519,7517.9,6.1,222,0,0.06,88,89,-999.25,-999.25,2912.6,0,32.1,-999.25,-28.34,41.8,-999.25,-999.25,60.15,354,50.8,173.8,160,354,741.17
1521111470,1521924299,0,7519,7517.9,5.9,222,0,0.06,89,89,-999.25,-999.25,2912.89,0,32.1,-999.25,-28.05,41.8,-999.25,-999.25,60.7,354,50.8,173.8,160,354,745.36
1521111470,1521924300,0,7519,7517.9,5.9,222.5,0,0.06,89,88,-999.25,-999.25,2906.43,0,32.1,-999.25,-34.52,41.8,-999.25,-999.25,60.73,354,50.8,173.8,160,354,741.17
1521111470,1521924301,0,7519,7517.9,5.7,222.4,0,0.06,88,88,-999.25,-999.25,2904.67,0,32.1,-999.25,-36.27,41.8,-999.25,-999.25,60.28,354,50.8,173.8,160,354,736.98
1521111470,1521924302,0,7519,7517.9,5.5,222.5,0,0.06,88,89,-999.25,-999.25,2905.96,0,32.1,-999.25,-34.98,41.8,-999.25,-999.25,60.38,1160,50.8,173.8,160,-999.25,741.17
1521111470,1521924303,0,7519,7517.9,5.7,222.3,0,0.06,88,89,-999.25,-999.25,2897.42,0,32.1,-999.25,-43.52,41.8,-999.25,-999.25,59.43,354,50.8,173.8,160,354,741.17
1521111470,1521924304,0,7519,7517.9,6.4,221.6,0,0.06,89,88,-999.25,-999.25,2903.24,0,32.1,-999.25,-37.7,41.8,-999.25,-999.25,60.41,354,50.8,173.8,160,354,741.17
1521111470,1521924305,0,7519,7517.9,6.5,221.5,0,0.06,89,89,-999.25,-999.25,2904.73,0,32.1,-999.25,-36.22,41.8,-999.25,-999.25,59.26,354,50.8,173.8,160,354,745.36
1521111470,1521924306,0,7519,7517.9,6.9,221.1,0,0.06,89,89,-999.25,-999.25,2905.57,0,32.1,-999.25,-35.38,41.8,-999.25,-999.25,59.26,354,50.8,173.8,160,354,745.36
1521111470,1521924307,0,7519,7517.9,7.3,220.7,0,0.06,88,88,-999.25,-999.25,2907.17,0,32.1,-999.25,-33.77,41.8,-999.25,-999.25,59.93,354,50.8,173.8,160,354,736.98
1521111470,1521924308,0,7519,7518,8.300000000000001,220.2,0,0.06,88,88,-999.25,-999.25,2905.8,0,32.1,-999.25,-35.14,41.8,-999.25,-999.25,60.53,354,50.8,173.8,160,354,736.98
1521111470,1521924309,0,7519,7518,8.6,219.6,0,0.06,88,88,-999.25,-999.25,2908.51,0,32.1,-999.25,-32.43,41.8,-999.25,-999.25,59.98,354,50.8,173.8,160,354,736.98
1521111470,1521924310,0,7519,7518,9.300000000000001,218.8,0,0.06,88,89,-999.25,-999.25,2913.2,0,32,-999.25,-27.74,41.8,-999.25,-999.25,59.06,354,50.8,173.8,160,354,741.17
1521111470,1521924311,0,7519,7518,9.300000000000001,218.6,0,0.06,89,89,-999.25,-999.25,2911.48,0,32,-999.25,-29.46,41.8,-999.25,-999.25,58.9,354,50.8,173.8,160,354,745.36
1521111470,1521924312,0,7519,7518,10.1,218.6,0,0.06,88,88,-999.25,-999.25,2919.34,0,32,-999.25,-21.6,41.8,-999.25,-999.25,59.13,354,50.8,173.8,160,354,736.98
1521111470,1521924313,0,7519,7518,10,219.2,0,9.91,88,89,-999.25,-999.25,2925.16,0.003,32,-999.25,-15.78,41.8,-999.25,-999.25,59.55,354,50.8,173.8,160,354,741.17
1521111470,1521924314,0,7519,7518.1,8.5,220.6,0,9.91,88,89,-999.25,-999.25,2927.52,0.002,32,-999.25,-13.42,83.59999999999999,-999.25,-999.25,59.68,354,50.8,173.8,160,354,741.17
1521111470,1521924315,0,7519,7518.1,7.9,220.6,0,9.92,89,88,-999.25,-999.25,2928.67,0.003,32,-999.25,-12.27,83.59999999999999,-999.25,-999.25,60.53,354,50.8,173.8,160,354,741.17
1521111470,1521924316,0,7519,7518.1,7.2,221.6,0,9.91,88,89,-999.25,-999.25,2930.37,0.003,32,-999.25,-10.57,83.59999999999999,-999.25,-999.25,60.33,354,50.8,173.8,160,354,741.17
1521111470,1521924317,0,7519,7518.1,7.2,221.1,0,0.29,89,89,-999.25,-999.25,2923.81,0.002,31.9,-999.25,-17.13,83.59999999999999,-999.25,-999.25,60.45,354,50.8,173.8,160,354,745.36
1521111470,1521924318,0,7519,7518.1,8.300000000000001,220.7,0,0.06,88,88,-999.25,-999.25,2923.17,0.003,31.9,-999.25,-17.78,83.59999999999999,-999.25,-999.25,61.1,354,50.8,173.8,160,354,736.98
1521111470,1521924319,0,7519,7518.1,8.699999999999999,219.5,0,0.07000000000000001,88,89,-999.25,-999.25,2922.44,0.003,31.9,-999.25,-18.5,83.59999999999999,-999.25,-999.25,60.28,354,50.8,173.8,160,354,741.17
1521111470,1521924320,0,7519,7518.2,9.300000000000001,219.3,0,0.06,88,89,-999.25,-999.25,2917.62,0.003,31.9,-999.25,-23.32,83.59999999999999,-999.25,-999.25,59.3,354,50.8,173.8,160,354,741.17
1521111470,1521924321,0,7519,7518.2,9.4,218.4,0,0.06,88,89,-999.25,-999.25,2923.63,0.003,31.9,-999.25,-17.31,83.59999999999999,-999.25,-999.25,59.65,354,50.8,173.8,160,354,741.17
1521111470,1521924322,0,7519,7518.2,9.6,218.1,0,0.06,89,89,-999.25,-999.25,2920.68,0.003,31.9,-999.25,-20.26,83.59999999999999,-999.25,-999.25,60.06,354,50.8,173.8,160,354,745.36
1521111470,1521924323,0,7519,7518.2,10.6,218.3,0,0.07000000000000001,88,88,-999.25,-999.25,2926.74,0.003,31.8,-999.25,-14.2,83.59999999999999,-999.25,-999.25,59.78,354,50.8,173.8,160,354,736.98
1521111470,1521924324,0,7519,7518.2,10.6,217.4,0,0.07000000000000001,89,89,-999.25,-999.25,2934.53,0.003,31.8,-999.25,-6.41,83.59999999999999,-999.25,-999.25,60.75,354,50.8,173.8,160,354,745.36
1521111470,1521924325,0,7519,7518.2,11,217.1,0,0.06,88,89,-999.25,-999.25,2933.83,0.003,31.8,-999.25,-7.11,83.59999999999999,-999.25,-999.25,59.5,354,50.8,173.8,160,354,741.17
1521111470,1521924326,0,7519,7518.2,11.4,216.6,0,0.06,88,89,-999.25,-999.25,2933.15,0.003,31.8,-999.25,-7.79,83.59999999999999,-999.25,-999.25,60.11,354,50.8,173.8,160,354,741.17
1521111470,1521924327,0,7519,7518.3,11.7,216.6,0,0.06,89,89,-999.25,-999.25,2933.44,0.003,31.8,-999.25,-7.5,83.59999999999999,-999.25,-999.25,61.05,354,50.8,173.8,160,354,745.36
1521111470,1521924328,0,7519,7518.3,11.8,217,0,0.06,89,89,-999.25,-999.25,2924.43,0.003,31.8,-999.25,-16.51,83.59999999999999,-999.25,-999.25,60.73,354,50.8,173.8,160,354,745.36
1521111470,1521924329,0,7519,7518.3,12.5,215.5,0,0.06,88,88,-999.25,-999.25,2925.57,0.003,31.8,-999.25,-15.37,83.59999999999999,-999.25,-999.25,60.21,354,50.8,173.8,160,354,736.98
1521111470,1521924330,0,7519,7518.3,12.6,215.4,0,0.07000000000000001,89,89,-999.25,-999.25,2924.02,0.002,31.7,-999.25,-16.92,83.59999999999999,-999.25,-999.25,58.71,354,50.8,173.8,160,354,745.36
1521111470,1521924331,0,7519,7518.3,13.8,215.3,0,0.06,89,88,-999.25,-999.25,2916.19,0.002,31.7,-999.25,-24.75,83.59999999999999,-999.25,-999.25,59.96,354,50.8,173.8,160,354,741.17
1521111470,1521924332,0,7519,7518.3,13.8,214.3,0,0.09,89,89,-999.25,-999.25,2923.32,0.002,31.7,-999.25,-17.62,83.59999999999999,-999.25,-999.25,61.08,354,50.8,173.8,160,354,745.36
1521111470,1521924333,0,7519,7518.3,14.2,214.1,0,0.06,89,89,-999.25,-999.25,2926.72,0.002,31.7,-999.25,-14.22,83.59999999999999,-999.25,-999.25,59.08,354,50.8,173.8,160,354,745.36
1521111470,1521924334,0,7519,7518.4,14.2,214.1,0,0.06,88,89,-999.25,-999.25,2931.76,0.002,31.7,-999.25,-9.18,83.59999999999999,-999.25,-999.25,59.85,354,50.8,173.8,160,354,741.17
1521111470,1521924335,0,7519,7518.4,14.8,213.8,0,0.06,88,89,-999.25,-999.25,2939.07,0.002,31.7,-999.25,-1.88,83.59999999999999,-999.25,-999.25,60.76,354,50.8,173.8,160,354,741.17
1521111470,1521924336,0,7519,7518.4,14.5,213.5,0,0.06,89,89,-999.25,-999.25,2942.91,0.002,31.7,-999.25,1.97,83.59999999999999,-999.25,-999.25,60.05,354,50.8,173.8,160,354,745.36
1521111470,1521924337,0,7519,7518.4,15.3,213.6,0,0.06,88,88,-999.25,-999.25,2950.61,0.002,31.6,-999.25,9.67,83.59999999999999,-999.25,-999.25,59.88,354,50.8,173.8,160,354,736.98
1521111470,1521924338,0,7519,7518.4,15.3,212.6,0,0.06,88,89,-999.25,-999.25,2953.7,0.002,31.6,-999.25,12.76,83.59999999999999,-999.25,-999.25,60.51,354,50.8,173.8,160,354,741.17
1521111470,1521924339,0,7519,7518.4,15.5,212.7,0,0.06,89,88,-999.25,-999.25,2955.51,0.002,31.6,-999.25,14.57,83.59999999999999,-999.25,-999.25,58.78,354,50.8,173.8,160,354,741.17
1521111470,1521924340,0,7519,7518.4,16.1,211.9,0,0.06,88,88,-999.25,-999.25,2966.37,0.002,31.6,-999.25,25.43,83.59999999999999,-999.25,-999.25,58.95,354,50.8,173.8,160,354,736.98
1521111470,1521924341,0,7519,7518.5,16.2,211.9,0,0.06,88,88,-999.25,-999.25,2969.03,0.002,31.6,-999.25,28.09,90.59999999999999,-999.25,-999.25,59.56,354,50.8,173.8,160,354,736.98
1521111470,1521924342,0,7519,7518.5,16.2,212.2,0,0.06,89,89,-999.25,-999.25,2964.81,0.002,31.6,-999.25,23.87,90.59999999999999,-999.25,-999.25,59.65,354,50.8,173.8,160,354,745.36
1521111470,1521924343,0,7519,7518.5,16.7,211.9,0,0.06,89,88,-999.25,-999.25,2969.11,0.002,31.5,-999.25,28.17,90.59999999999999,-999.25,-999.25,60.8,354,50.8,173.8,160,354,741.17
1521111470,1521924344,0,7519,7518.5,16.5,211.5,0,0.06,88,89,-999.25,-999.25,2969.58,0.002,31.5,-999.25,28.64,90.59999999999999,-999.25,-999.25,60.51,354,50.8,173.8,160,354,741.17
1521111470,1521924345,0,7519,7518.5,16.5,211.8,0,0.06,89,89,-999.25,-999.25,2963.11,0.002,31.5,-999.25,22.17,90.59999999999999,-999.25,-999.25,58.86,354,50.8,173.8,160,354,745.36
1521111470,1521924346,0,7519,7518.5,17.3,210.8,0,0.06,88,88,-999.25,-999.25,2965.94,0.002,31.5,-999.25,25,90.59999999999999,-999.25,-999.25,59.61,354,50.8,173.8,160,354,736.98
1521111470,1521924347,0,7519,7518.6,17.2,210.7,0,0.06,88,88,-999.25,-999.25,2963.09,0.002,31.5,-999.25,22.15,90.59999999999999,-999.25,-999.25,59.16,354,50.8,173.8,160,354,736.98
1521111470,1521924348,0,7519,7518.6,18.2,210.7,0,0.06,88,88,-999.25,-999.25,2967.58,0.002,31.5,-999.25,26.64,90.59999999999999,-999.25,-999.25,59.51,354,50.8,173.8,160,354,736.98
1521111470,1521924349,0,7519,7518.6,18.2,209.6,0,0.07000000000000001,88,88,-999.25,-999.25,2973.91,0.002,31.5,-999.25,32.97,90.59999999999999,-999.25,-999.25,61.28,349,50.8,173.8,160,349,736.98
1521111470,1521924350,0,7519,7518.6,18.8,209.4,0,0.09,88,89,-999.25,-999.25,2971.45,0.002,31.5,-999.25,30.51,90.59999999999999,-999.25,-999.25,60,349,50.8,173.8,160,349,741.17
1521111470,1521924351,0,7519,7518.6,18.8,209.5,0,0.06,89,88,-999.25,-999.25,2971.37,0.002,31.4,-999.25,30.43,90.59999999999999,-999.25,-999.25,60.46,349,50.8,173.8,160,349,741.17
1521111470,1521924352,0,7519,7518.6,19.4,209.2,0,0.06,89,88,-999.25,-999.25,2975.75,0.002,31.4,-999.25,34.81,90.59999999999999,-999.25,-999.25,61.29,349,50.8,173.8,160,349,741.17
1521111470,1521924353,0,7519,7518.6,19.1,208.8,0,0.06,88,89,-999.25,-999.25,2977.59,0.002,31.4,-999.25,36.64,90.59999999999999,-999.25,-999.25,60.5,349,50.8,173.8,160,349,741.17
1521111470,1521924354,0,7519,7518.6,19.3,208.7,0,0.06,89,88,-999.25,-999.25,2978.95,0.002,31.4,-999.25,38.01,90.59999999999999,-999.25,-999.25,59.28,349,50.8,173.8,160,349,741.17
1521111470,1521924355,0,7519,7518.7,19.3,208.7,0,0.06,89,89,-999.25,-999.25,2976.1,0.002,31.4,-999.25,35.16,90.59999999999999,-999.25,-999.25,60.5,349,50.8,173.8,160,349,745.36
1521111470,1521924356,0,7519,7518.7,20.1,208.8,0,0.06,88,88,-999.25,-999.25,2972.98,0.002,31.3,-999.25,32.03,90.59999999999999,-999.25,-999.25,60.08,349,50.8,173.8,160,349,736.98
1521111470,1521924357,0,7519,7518.7,20.2,207.6,0,0.06,89,88,-999.25,-999.25,2977.7,0.002,31.3,-999.25,36.76,90.59999999999999,-999.25,-999.25,59.51,349,50.8,173.8,160,349,741.17
1521111470,1521924358,0,7519,7518.7,20.2,207.9,0,0.06,89,88,-999.25,-999.25,2977.94,0.002,31.3,-999.25,37,90.59999999999999,-999.25,-999.25,59.11,343,50.8,173.8,160,343,741.17
1521111470,1521924359,0,7519,7518.7,21.2,207.4,0,0.06,88,88,-999.25,-999.25,2975.2,0.002,31.3,-999.25,34.26,90.59999999999999,-999.25,-999.25,60.13,343,50.8,173.8,160,343,736.98
1521111470,1521924360,0,7519,7518.8,21.3,206.6,0,0.06,88,88,-999.25,-999.25,2977.02,0.002,31.3,-999.25,36.08,90.59999999999999,-999.25,-999.25,59.45,343,50.8,173.8,160,343,736.98
1521111470,1521924361,0,7519,7518.8,21.6,206.4,0,0.06,88,88,-999.25,-999.25,2978.46,0.002,31.3,-999.25,37.52,90.59999999999999,-999.25,-999.25,58.83,343,50.8,173.8,160,343,736.98
